timestamp,station_id,latitude,longitude,wet_delay_mm
2024-01-02T00:00:00Z,DEMO001,41.2033,-77.1945,11.73
2024-01-02T01:00:00Z,DEMO001,41.2033,-77.1945,12.09
2024-01-02T02:00:00Z,DEMO001,41.2033,-77.1945,12.59
2024-01-02T03:00:00Z,DEMO001,41.2033,-77.1945,12.28
2024-01-02T04:00:00Z,DEMO001,41.2033,-77.1945,11.47
2024-01-02T05:00:00Z,DEMO001,41.2033,-77.1945,13.14
2024-01-02T00:00:00Z,DEMO002,40.4406,-79.9959,14.51
2024-01-02T01:00:00Z,DEMO002,40.4406,-79.9959,14.94
2024-01-02T02:00:00Z,DEMO002,40.4406,-79.9959,15.31
2024-01-02T03:00:00Z,DEMO002,40.4406,-79.9959,15.62
2024-01-02T04:00:00Z,DEMO002,40.4406,-79.9959,14.76
2024-01-02T05:00:00Z,DEMO002,40.4406,-79.9959,16.06
2024-01-02T00:00:00Z,DEMO003,42.3584,-71.0636,16.55
2024-01-02T01:00:00Z,DEMO003,42.3584,-71.0636,16.99
2024-01-02T02:00:00Z,DEMO003,42.3584,-71.0636,17.42
2024-01-02T03:00:00Z,DEMO003,42.3584,-71.0636,17.05
2024-01-02T04:00:00Z,DEMO003,42.3584,-71.0636,16.31
2024-01-02T05:00:00Z,DEMO003,42.3584,-71.0636,17.91
2024-01-02T00:00:00Z,DEMO004,39.2904,-76.6122,13.70
2024-01-02T01:00:00Z,DEMO004,39.2904,-76.6122,14.14
2024-01-02T02:00:00Z,DEMO004,39.2904,-76.6122,14.57
2024-01-02T03:00:00Z,DEMO004,39.2904,-76.6122,15.00
2024-01-02T04:00:00Z,DEMO004,39.2904,-76.6122,14.20
2024-01-02T05:00:00Z,DEMO004,39.2904,-76.6122,15.56
